
> spearhead-command-portal@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.117:3000
- Environments: .env.local, .env
 GET /operations/s3?panel=create 200 in 477ms (next.js: 17ms, application-code: 461ms)
 GET /operations/s3?panel=create 200 in 374ms (next.js: 8ms, application-code: 367ms)
✓ Compiled in 221ms
 GET /operations/s3?panel=create 200 in 1091ms (next.js: 225ms, application-code: 866ms)
 GET /operations/s3?panel=create 200 in 657ms (next.js: 118ms, application-code: 540ms)
 GET /operations/s3?panel=create 200 in 426ms (next.js: 10ms, application-code: 416ms)
✓ Compiled in 137ms
 GET /operations/s3?panel=create 200 in 698ms (next.js: 153ms, application-code: 545ms)
 GET /operations/s3?panel=create 200 in 456ms (next.js: 9ms, application-code: 446ms)
 GET /operations/s3?panel=create 200 in 401ms (next.js: 10ms, application-code: 391ms)
 GET /operations/s3?panel=create 200 in 1576ms (next.js: 6ms, application-code: 1570ms)
✓ Compiled in 120ms
 GET /operations/s3?panel=create 200 in 730ms (next.js: 207ms, application-code: 522ms)
 GET /operations/s3?panel=create 200 in 412ms (next.js: 4ms, application-code: 408ms)
 GET /operations/s3?panel=create 200 in 371ms (next.js: 8ms, application-code: 363ms)
✓ Compiled in 138ms
 GET /operations/s3?panel=create 200 in 851ms (next.js: 212ms, application-code: 639ms)
 GET /operations/s3?panel=create 200 in 504ms (next.js: 5ms, application-code: 499ms)
 GET /operations/s3?panel=create 200 in 463ms (next.js: 8ms, application-code: 455ms)
✓ Compiled in 133ms
 GET /operations/s3?panel=create 200 in 669ms (next.js: 170ms, application-code: 499ms)
 GET /operations/s3?panel=create 200 in 355ms (next.js: 5ms, application-code: 350ms)
 GET /operations/s3?panel=create 200 in 460ms (next.js: 8ms, application-code: 452ms)
✓ Compiled in 133ms
 GET /operations/s3?panel=create 200 in 971ms (next.js: 208ms, application-code: 763ms)
 GET /operations/s3?panel=create 200 in 656ms (next.js: 5ms, application-code: 651ms)
 GET /operations/s3?panel=create 200 in 616ms (next.js: 10ms, application-code: 606ms)
✓ Compiled in 128ms
 GET /operations/s3?panel=create 200 in 904ms (next.js: 169ms, application-code: 735ms)
 GET /operations/s3?panel=create 200 in 622ms (next.js: 5ms, application-code: 618ms)
 GET /operations/s3?panel=create 200 in 576ms (next.js: 6ms, application-code: 569ms)
 GET /operations/s3?panel=create 200 in 576ms (next.js: 42ms, application-code: 534ms)
✓ Compiled in 231ms
 GET /operations/s3?panel=create 200 in 514ms (next.js: 181ms, application-code: 334ms)
 GET /operations/s3?panel=create 200 in 1271ms (next.js: 213ms, application-code: 1057ms)
 GET /operations/s3?panel=create 200 in 973ms (next.js: 6ms, application-code: 967ms)
 GET /operations/s3?panel=create 200 in 925ms (next.js: 12ms, application-code: 913ms)
 GET /operations/s3?panel=create 200 in 929ms (next.js: 49ms, application-code: 880ms)
 GET /operations/s3?panel=create 200 in 930ms (next.js: 87ms, application-code: 843ms)
 GET /operations/s3?panel=create 200 in 934ms (next.js: 140ms, application-code: 794ms)
 GET /operations/s3?panel=create 200 in 1271ms (next.js: 5ms, application-code: 1267ms)
 GET /operations/s3?panel=create 200 in 1272ms (next.js: 9ms, application-code: 1262ms)
 GET /operations/s3?panel=create 200 in 1269ms (next.js: 67ms, application-code: 1202ms)
 GET /operations/s3?panel=create 200 in 1215ms (next.js: 48ms, application-code: 1167ms)
 GET /operations/s3?panel=create 200 in 1178ms (next.js: 86ms, application-code: 1092ms)
 GET /operations/s3?panel=create 200 in 1181ms (next.js: 55ms, application-code: 1126ms)
 GET /operations/s3?panel=create 200 in 1133ms (next.js: 7ms, application-code: 1126ms)
 GET /operations/s3?panel=create 200 in 1061ms (next.js: 99ms, application-code: 961ms)
 GET /operations/s3?panel=create 200 in 1075ms (next.js: 25ms, application-code: 1050ms)
 GET /operations/s3?panel=create 200 in 1087ms (next.js: 157ms, application-code: 930ms)
 GET /operations/s3?panel=create 200 in 1025ms (next.js: 91ms, application-code: 935ms)
 GET /operations/s3?panel=create 200 in 1026ms (next.js: 124ms, application-code: 902ms)
 GET /operations/s3?panel=create 200 in 920ms (next.js: 19ms, application-code: 901ms)
 GET /operations/s3?panel=create 200 in 860ms (next.js: 10ms, application-code: 850ms)
 GET /operations/s3?panel=create 200 in 858ms (next.js: 46ms, application-code: 812ms)
 GET /operations/s3?panel=create 200 in 859ms (next.js: 77ms, application-code: 782ms)
 GET /operations/s3?panel=create 200 in 820ms (next.js: 79ms, application-code: 740ms)
 GET /operations/s3?panel=create 200 in 756ms (next.js: 58ms, application-code: 698ms)
 GET /operations/s3?panel=create 200 in 909ms (next.js: 59ms, application-code: 850ms)
 GET /operations/s3?panel=create 200 in 912ms (next.js: 24ms, application-code: 887ms)
 GET /operations/s3?panel=create 200 in 820ms (next.js: 11ms, application-code: 808ms)
 GET /operations/s3?panel=create 200 in 822ms (next.js: 44ms, application-code: 777ms)
 GET /operations/s3?panel=create 200 in 820ms (next.js: 84ms, application-code: 736ms)
 GET /operations/s3?panel=create 200 in 744ms (next.js: 50ms, application-code: 694ms)
 GET /operations/s3?panel=create 200 in 889ms (next.js: 7ms, application-code: 881ms)
 GET /operations/s3?panel=create 200 in 888ms (next.js: 43ms, application-code: 845ms)
 GET /operations/s3?panel=create 200 in 766ms (next.js: 40ms, application-code: 726ms)
 GET /operations/s3?panel=create 200 in 767ms (next.js: 10ms, application-code: 758ms)
 GET /operations/s3?panel=create 200 in 768ms (next.js: 73ms, application-code: 695ms)
 GET /operations/s3?panel=create 200 in 893ms (next.js: 89ms, application-code: 804ms)
 GET /operations/s3?panel=create 200 in 909ms (next.js: 40ms, application-code: 868ms)
 GET /operations/s3?panel=create 200 in 910ms (next.js: 79ms, application-code: 831ms)
 GET /operations/s3?panel=create 200 in 915ms (next.js: 7ms, application-code: 908ms)
 GET /operations/s3?panel=create 200 in 879ms (next.js: 116ms, application-code: 763ms)
 GET /operations/s3?panel=create 200 in 883ms (next.js: 83ms, application-code: 800ms)
 GET /operations/s3?panel=create 200 in 813ms (next.js: 98ms, application-code: 716ms)
 GET /operations/s3?panel=create 200 in 1144ms (next.js: 257ms, application-code: 887ms)
 GET /operations/s3?panel=create 200 in 1145ms (next.js: 9ms, application-code: 1136ms)
 GET /operations/s3?panel=create 200 in 1142ms (next.js: 337ms, application-code: 805ms)
 GET /operations/s3?panel=create 200 in 1145ms (next.js: 294ms, application-code: 851ms)
 GET /operations/s3?panel=create 200 in 774ms (next.js: 49ms, application-code: 725ms)
 GET /operations/s3?panel=create 200 in 816ms (next.js: 47ms, application-code: 769ms)
 GET /operations/s3?panel=create 200 in 887ms (next.js: 6ms, application-code: 882ms)
 GET /operations/s3?panel=create 200 in 887ms (next.js: 43ms, application-code: 844ms)
 GET /operations/s3?panel=create 200 in 851ms (next.js: 49ms, application-code: 803ms)
 GET /operations/s3?panel=create 200 in 853ms (next.js: 84ms, application-code: 769ms)
 GET /operations/s3?panel=create 200 in 853ms (next.js: 129ms, application-code: 724ms)
 GET /operations/s3?panel=create 200 in 815ms (next.js: 142ms, application-code: 673ms)
 GET /operations/s3?panel=create 200 in 885ms (next.js: 7ms, application-code: 877ms)
 GET /operations/s3?panel=create 200 in 885ms (next.js: 44ms, application-code: 841ms)
 GET /operations/s3?panel=create 200 in 889ms (next.js: 86ms, application-code: 802ms)
 GET /operations/s3?panel=create 200 in 776ms (next.js: 45ms, application-code: 731ms)
 GET /operations/s3?panel=create 200 in 779ms (next.js: 12ms, application-code: 767ms)
 GET /operations/s3?panel=create 200 in 781ms (next.js: 80ms, application-code: 701ms)
 GET /operations/s3?panel=create 200 in 891ms (next.js: 76ms, application-code: 815ms)
 GET /operations/s3?panel=create 200 in 950ms (next.js: 13ms, application-code: 937ms)
 GET /operations/s3?panel=create 200 in 948ms (next.js: 63ms, application-code: 886ms)
 GET /operations/s3?panel=create 200 in 828ms (next.js: 46ms, application-code: 782ms)
 GET /operations/s3?panel=create 200 in 828ms (next.js: 88ms, application-code: 740ms)
 GET /operations/s3?panel=create 200 in 752ms (next.js: 58ms, application-code: 694ms)
 GET /operations/s3?panel=create 200 in 890ms (next.js: 87ms, application-code: 803ms)
 GET /operations/s3?panel=create 200 in 894ms (next.js: 55ms, application-code: 838ms)
 GET /operations/s3?panel=create 200 in 846ms (next.js: 84ms, application-code: 762ms)
 GET /operations/s3?panel=create 200 in 898ms (next.js: 8ms, application-code: 890ms)
 GET /operations/s3?panel=create 200 in 774ms (next.js: 55ms, application-code: 719ms)
 GET /operations/s3?panel=create 200 in 727ms (next.js: 50ms, application-code: 677ms)
 GET /operations/s3?panel=create 200 in 897ms (next.js: 84ms, application-code: 813ms)
 GET /operations/s3?panel=create 200 in 939ms (next.js: 48ms, application-code: 891ms)
 GET /operations/s3?panel=create 200 in 940ms (next.js: 82ms, application-code: 859ms)
 GET /operations/s3?panel=create 200 in 945ms (next.js: 10ms, application-code: 934ms)
 GET /operations/s3?panel=create 200 in 904ms (next.js: 119ms, application-code: 785ms)
 GET /operations/s3?panel=create 200 in 831ms (next.js: 87ms, application-code: 744ms)
 GET /operations/s3?panel=create 200 in 949ms (next.js: 6ms, application-code: 943ms)
 GET /operations/s3?panel=create 200 in 949ms (next.js: 44ms, application-code: 905ms)
 GET /operations/s3?panel=create 200 in 912ms (next.js: 48ms, application-code: 865ms)
 GET /operations/s3?panel=create 200 in 871ms (next.js: 124ms, application-code: 748ms)
 GET /operations/s3?panel=create 200 in 916ms (next.js: 85ms, application-code: 831ms)
 GET /operations/s3?panel=create 200 in 876ms (next.js: 89ms, application-code: 787ms)
✓ Compiled in 143ms
 GET /operations/s3?panel=create 200 in 1010ms (next.js: 8ms, application-code: 1002ms)
 GET /operations/s3?panel=create 200 in 962ms (next.js: 84ms, application-code: 878ms)
 GET /operations/s3?panel=create 200 in 851ms (next.js: 44ms, application-code: 807ms)
 GET /operations/s3?panel=create 200 in 1014ms (next.js: 61ms, application-code: 953ms)
 GET /operations/s3?panel=create 200 in 967ms (next.js: 53ms, application-code: 915ms)
 GET /operations/s3?panel=create 200 in 859ms (next.js: 11ms, application-code: 848ms)
 GET /operations/s3?panel=create 200 in 1195ms (next.js: 172ms, application-code: 1023ms)
 GET /operations/s3?panel=create 200 in 1193ms (next.js: 303ms, application-code: 890ms)
 GET /operations/s3?panel=create 200 in 860ms (next.js: 86ms, application-code: 774ms)
 GET /operations/s3?panel=create 200 in 864ms (next.js: 47ms, application-code: 817ms)
 GET /operations/s3?panel=create 200 in 1203ms (next.js: 256ms, application-code: 947ms)
 GET /operations/s3?panel=create 200 in 907ms (next.js: 47ms, application-code: 859ms)
 GET /operations/s3?panel=create 200 in 831ms (next.js: 53ms, application-code: 778ms)
 GET /operations/s3?panel=create 200 in 833ms (next.js: 5ms, application-code: 828ms)
 GET /operations/s3?panel=create 200 in 747ms (next.js: 12ms, application-code: 735ms)
 GET /operations/s3?panel=create 200 in 636ms (next.js: 14ms, application-code: 622ms)
 GET /operations/s3?panel=create 200 in 692ms (next.js: 6ms, application-code: 686ms)
 GET /operations/s3?panel=create 200 in 2.4s (next.js: 297ms, application-code: 2.1s)
 GET /operations/s3?panel=create 200 in 1146ms (next.js: 126ms, application-code: 1020ms)
 GET /operations/s3?panel=create 200 in 955ms (next.js: 9ms, application-code: 947ms)
 GET /operations/s3?panel=create 200 in 966ms (next.js: 50ms, application-code: 916ms)
 GET /operations/s3?panel=create 200 in 973ms (next.js: 94ms, application-code: 879ms)
 GET /operations/s3?panel=create 200 in 984ms (next.js: 156ms, application-code: 828ms)
 GET /operations/s3?panel=create 200 in 954ms (next.js: 8ms, application-code: 946ms)
 GET /operations/s3?panel=create 200 in 885ms (next.js: 13ms, application-code: 873ms)
 GET /operations/s3?panel=create 200 in 838ms (next.js: 10ms, application-code: 827ms)
 GET /operations/s3?panel=create 200 in 878ms (next.js: 46ms, application-code: 832ms)
 GET /operations/s3?panel=create 200 in 878ms (next.js: 91ms, application-code: 787ms)
 GET /operations/s3?panel=create 200 in 842ms (next.js: 96ms, application-code: 746ms)
 GET /operations/s3?panel=create 200 in 888ms (next.js: 8ms, application-code: 880ms)
 GET /operations/s3?panel=create 200 in 845ms (next.js: 9ms, application-code: 837ms)
 GET /operations/s3?panel=create 200 in 842ms (next.js: 58ms, application-code: 784ms)
 GET /operations/s3?panel=create 200 in 756ms (next.js: 48ms, application-code: 708ms)
 GET /operations/s3?panel=create 200 in 796ms (next.js: 13ms, application-code: 783ms)
 GET /operations/s3?panel=create 200 in 851ms (next.js: 87ms, application-code: 765ms)
 GET /operations/s3?panel=create 200 in 277ms (next.js: 20ms, application-code: 257ms)
 GET /operations/s3?panel=create 200 in 316ms (next.js: 7ms, application-code: 310ms)
✓ Compiled in 195ms
 GET /operations/s3?panel=create 200 in 3.1s (next.js: 897ms, application-code: 2.2s)
 GET /operations/s3?panel=create 200 in 1467ms (next.js: 69ms, application-code: 1398ms)
 GET /operations/s3?panel=create 200 in 1175ms (next.js: 151ms, application-code: 1023ms)
 GET /operations/s3?panel=create 200 in 1234ms (next.js: 15ms, application-code: 1219ms)
 GET /operations/s3?panel=create 200 in 1235ms (next.js: 244ms, application-code: 990ms)
 GET /operations/s3?panel=create 200 in 1244ms (next.js: 315ms, application-code: 929ms)
 GET /operations/s3?panel=create 200 in 1099ms (next.js: 9ms, application-code: 1090ms)
 GET /operations/s3?panel=create 200 in 1048ms (next.js: 7ms, application-code: 1041ms)
 GET /operations/s3?panel=create 200 in 971ms (next.js: 54ms, application-code: 917ms)
 GET /operations/s3?panel=create 200 in 1009ms (next.js: 104ms, application-code: 906ms)
 GET /operations/s3?panel=create 200 in 1015ms (next.js: 8ms, application-code: 1007ms)
 GET /operations/s3?panel=create 200 in 839ms (next.js: 16ms, application-code: 823ms)
 GET /operations/s3?panel=create 200 in 180ms (next.js: 6ms, application-code: 175ms)
 GET /operations/s3?panel=create 200 in 1617ms (next.js: 424ms, application-code: 1193ms)
 GET /operations/s3?panel=create 200 in 1069ms (next.js: 5ms, application-code: 1064ms)
 GET /operations/s3?panel=create 200 in 957ms (next.js: 52ms, application-code: 905ms)
 GET /operations/s3?panel=create 200 in 1130ms (next.js: 297ms, application-code: 833ms)
 GET /operations/s3?panel=create 200 in 648ms (next.js: 19ms, application-code: 630ms)
 GET /operations/s3?panel=create 200 in 542ms (next.js: 16ms, application-code: 526ms)
✓ Compiled in 291ms
 GET /operations/s3?panel=create 200 in 2.3s (next.js: 336ms, application-code: 1935ms)
 GET /operations/s3?panel=create 200 in 1690ms (next.js: 24ms, application-code: 1666ms)
 GET /operations/s3?panel=create 200 in 1580ms (next.js: 20ms, application-code: 1560ms)
 GET /operations/s3?panel=create 200 in 1585ms (next.js: 114ms, application-code: 1471ms)
✓ Compiled in 1463ms
 GET /operations/s3?panel=create 200 in 715ms (next.js: 5ms, application-code: 710ms)
 GET /operations/s3?panel=create 200 in 1153ms (next.js: 279ms, application-code: 874ms)
 GET /operations/s3?panel=create 200 in 658ms (next.js: 17ms, application-code: 641ms)
✓ Compiled in 470ms
 GET /operations/s3?panel=create 200 in 1152ms (next.js: 252ms, application-code: 900ms)
 GET /operations/s3?panel=create 200 in 524ms (next.js: 7ms, application-code: 517ms)
 GET /operations/s3?panel=create 200 in 760ms (next.js: 55ms, application-code: 705ms)
✓ Compiled in 137ms
 GET /operations/s3?panel=create 200 in 769ms (next.js: 186ms, application-code: 583ms)
 GET /operations/s3?panel=create 200 in 456ms (next.js: 8ms, application-code: 449ms)
 GET /operations/s3?panel=create 200 in 409ms (next.js: 8ms, application-code: 401ms)
 GET /operations/s3?panel=create 200 in 2.7s (next.js: 385ms, application-code: 2.3s)
 GET /operations/s3?panel=create 200 in 1944ms (next.js: 170ms, application-code: 1775ms)
 GET /operations/s3?panel=create 200 in 1587ms (next.js: 58ms, application-code: 1529ms)
 GET /operations/s3?panel=create 200 in 1588ms (next.js: 169ms, application-code: 1419ms)
 GET /operations/s3?panel=create 200 in 1593ms (next.js: 263ms, application-code: 1330ms)
 GET /operations/s3?panel=create 200 in 1592ms (next.js: 583ms, application-code: 1009ms)
 GET /operations/s3?panel=create 200 in 802ms (next.js: 6ms, application-code: 796ms)
 GET /operations/s3?panel=create 200 in 697ms (next.js: 11ms, application-code: 686ms)
 GET /operations/s3?panel=create 200 in 695ms (next.js: 70ms, application-code: 626ms)
 GET /operations/s3?panel=create 200 in 743ms (next.js: 7ms, application-code: 736ms)
✓ Compiled in 171ms
 GET /operations/s3?panel=create 200 in 753ms (next.js: 213ms, application-code: 540ms)
 GET /operations/s3?panel=create 200 in 407ms (next.js: 5ms, application-code: 402ms)
 GET /operations/s3?panel=create 200 in 363ms (next.js: 8ms, application-code: 354ms)
✓ Compiled in 524ms
 GET /operations/s3?panel=create 200 in 793ms (next.js: 193ms, application-code: 601ms)
 GET /operations/s3?panel=create 200 in 473ms (next.js: 6ms, application-code: 467ms)
 GET /operations/s3?panel=create 200 in 413ms (next.js: 8ms, application-code: 406ms)
✓ Compiled in 136ms
 GET /operations/s3?panel=create 200 in 848ms (next.js: 207ms, application-code: 640ms)
 GET /operations/s3?panel=create 200 in 530ms (next.js: 5ms, application-code: 525ms)
 GET /operations/s3?panel=create 200 in 491ms (next.js: 10ms, application-code: 481ms)
 GET /operations/s3?panel=create 200 in 390ms (next.js: 5ms, application-code: 386ms)
 GET /operations/s3?panel=create 200 in 661ms (next.js: 144ms, application-code: 516ms)
 GET /operations/s3?panel=create 200 in 351ms (next.js: 8ms, application-code: 343ms)
✓ Compiled in 1299ms
 GET /operations/s3?panel=create 200 in 759ms (next.js: 8ms, application-code: 750ms)
 GET /operations/s3?panel=create 200 in 711ms (next.js: 10ms, application-code: 701ms)
 GET /operations/s3?panel=create 200 in 1040ms (next.js: 176ms, application-code: 865ms)
 GET /operations/s3?panel=create 200 in 710ms (next.js: 45ms, application-code: 664ms)
✓ Compiled in 234ms
 GET /operations/s3?panel=create 200 in 728ms (next.js: 177ms, application-code: 551ms)
 GET /operations/s3?panel=create 200 in 434ms (next.js: 5ms, application-code: 428ms)
 GET /operations/s3?panel=create 200 in 387ms (next.js: 12ms, application-code: 376ms)
✓ Compiled in 2.5s
 GET /operations/s3?panel=create 200 in 618ms (next.js: 340ms, application-code: 277ms)
 GET /operations/s3?panel=create 200 in 1317ms (next.js: 362ms, application-code: 956ms)
✓ Compiled in 1543ms
✓ Compiled in 204ms
✓ Finished filesystem cache database compaction in 14.7s
✓ Compiled in 175ms
 GET /operations/s3?panel=create 200 in 1272ms (next.js: 276ms, application-code: 996ms)
 GET /operations/s3?panel=create 200 in 858ms (next.js: 5ms, application-code: 853ms)
 GET /operations/s3?panel=create 200 in 894ms (next.js: 6ms, application-code: 888ms)
 GET /operations/s3?panel=create 200 in 903ms (next.js: 77ms, application-code: 826ms)
 GET /operations/s3?panel=create 200 in 909ms (next.js: 109ms, application-code: 801ms)
 GET /operations/s3?panel=create 200 in 922ms (next.js: 38ms, application-code: 884ms)
 GET /operations/s3?panel=create 200 in 1058ms (next.js: 7ms, application-code: 1051ms)
 GET /operations/s3?panel=create 200 in 1019ms (next.js: 6ms, application-code: 1013ms)
 GET /operations/s3?panel=create 200 in 935ms (next.js: 43ms, application-code: 892ms)
 GET /operations/s3?panel=create 200 in 941ms (next.js: 6ms, application-code: 936ms)
 GET /operations/s3?panel=create 200 in 947ms (next.js: 116ms, application-code: 831ms)
 GET /operations/s3?panel=create 200 in 962ms (next.js: 82ms, application-code: 880ms)
 GET /operations/s3?panel=create 200 in 896ms (next.js: 23ms, application-code: 873ms)
 GET /operations/s3?panel=create 200 in 897ms (next.js: 62ms, application-code: 835ms)
 GET /operations/s3?panel=create 200 in 798ms (next.js: 45ms, application-code: 753ms)
 GET /operations/s3?panel=create 200 in 807ms (next.js: 10ms, application-code: 798ms)
 GET /operations/s3?panel=create 200 in 809ms (next.js: 44ms, application-code: 765ms)
 GET /operations/s3?panel=create 200 in 807ms (next.js: 76ms, application-code: 731ms)
 GET /operations/s3?panel=create 200 in 908ms (next.js: 11ms, application-code: 897ms)
 GET /operations/s3?panel=create 200 in 905ms (next.js: 48ms, application-code: 857ms)
 GET /operations/s3?panel=create 200 in 809ms (next.js: 72ms, application-code: 737ms)
 GET /operations/s3?panel=create 200 in 816ms (next.js: 9ms, application-code: 807ms)
 GET /operations/s3?panel=create 200 in 817ms (next.js: 107ms, application-code: 711ms)
 GET /operations/s3?panel=create 200 in 823ms (next.js: 39ms, application-code: 784ms)
 GET /operations/s3?panel=create 200 in 440ms (next.js: 13ms, application-code: 427ms)
 GET /operations/s3?panel=create 200 in 398ms (next.js: 8ms, application-code: 390ms)
 GET /operations/s3?panel=create 200 in 397ms (next.js: 51ms, application-code: 346ms)
 GET /operations/s3?panel=create 200 in 1468ms (next.js: 5ms, application-code: 1463ms)
○ Compiling /operations/this-week ...
 GET /operations/this-week 200 in 9.1s (next.js: 9.1s, application-code: 24ms)
 GET /operations/events 200 in 640ms (next.js: 277ms, application-code: 363ms)
 GET /operations/events 200 in 304ms (next.js: 7ms, application-code: 297ms)
